-0.6656,0.0168,11.0397,0.1397,0.1197,9.8049,0.27,-0.1222,0.1918,-29.5,2,-43.9,1.492431043,-0.31,-0.66,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,189561,2015-10-30 10:16:50:437,1446171410437.0 
-0.2394,-0.7183,11.6717,0.1292,0.2566,9.8024,0.1918,0.1148,0.3067,-29.5,2,-43.9,1.459967919,-1.5,-0.76,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,189663,2015-10-30 10:16:50:539,1446171410539.0 
0.3759,0.7135,8.855,0.2522,0.2385,9.8005,0.2651,-0.2114,0.2871,-29.5,2.1,-43.8,1.47375602,-0.95,-1.15,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,189765,2015-10-30 10:16:50:641,1446171410641.0 
-0.4214,0.0599,9.2596,0.3691,0.1161,9.799,-0.1038,0.0098,-0.0733,-29.8,2.2,-43.9,1.474803218,-0.93,-2.16,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,189868,2015-10-30 10:16:50:744,1446171410744.0 
-0.3376,0.9577,7.7512,0.2274,0.1593,9.8027,0.1038,0.1319,-0.0611,-30,2.6,-43.8,1.442863693,-0.93,-1.33,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,189970,2015-10-30 10:16:50:846,1446171410846.0 
-0.8918,0.6608,9.7312,0.0748,0.2089,9.8041,-0.0049,0.1417,-0.1845,-30,2.4,-43.9,1.472010691,-1.22,-0.44,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,190072,2015-10-30 10:16:50:948,1446171410948.0 
-0.1137,0.0527,10.3645,0.1155,0.3717,9.7989,0.215,-0.0012,-0.0941,-29.6,2,-43.8,1.446703417,-2.17,-0.68,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,190174,2015-10-30 10:16:51:050,1446171411050.0 
-1.0295,-0.9637,12.2176,0.0271,0.0881,9.8062,-0.0073,0.1356,-0.0831,-29.5,1.5,-43.9,1.462062314,-1.44,-0.62,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,190276,2015-10-30 10:16:51:152,1446171411152.0 
-0.3675,0.0527,9.3254,-0.0035,-0.0592,9.8065,-0.1918,-0.0269,-0.1087,-29.3,1.2,-43.9,1.527861227,-0.32,0.06,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,190377,2015-10-30 10:16:51:253,1446171411253.0 
-0.6967,0.4405,8.9627,-0.0312,-0.1804,9.8049,-0.0819,0.0648,-0.0452,-29.4,1.4,-44.1,1.561022483,0.93,0.05,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,190479,2015-10-30 10:16:51:355,1446171411355.0 
-0.5818,0.3041,9.7671,-0.0414,-0.1169,9.8059,0.0049,0.066,0.0904,-29.3,1.9,-44.2,1.520181778,0.68,0.24,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,190581,2015-10-30 10:16:51:457,1446171411457.0 
-0.0982,-0.0431,11.0301,-0.1063,-0.0404,9.806,0.2224,0.0379,0.2407,-29.3,2.1,-44.3,1.509186204,0.24,0.62,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,190684,2015-10-30 10:16:51:560,1446171411560.0 
-0.1365,-0.9062,11.4646,-0.0134,0.059,9.8065,-0.3396,-0.3152,0.2101,-29.2,2,-44.4,1.479515607,-0.91,0.6,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,190786,2015-10-30 10:16:51:662,1446171411662.0 
-0.0706,0.4896,9.2165,0.1196,0.0437,9.8058,0.088,-0.2932,0.0611,-29.3,2.2,-44.4,1.493827307,-0.26,-0.7,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,190887,2015-10-30 10:16:51:763,1446171411763.0 
-0.3627,0.3148,8.6084,0.2097,-0.019,9.8044,-0.0342,-0.0183,-0.0696,-29.7,2.6,-44.1,1.470788961,0.11,-1.23,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,190991,2015-10-30 10:16:51:867,1446171411867.0 
-0.504,0.8739,8.2672,0.1802,0.0093,9.805,0.0941,0.0428,-0.1429,-30.1,3,-44.1,1.470963494,0.11,-1.16,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,191091,2015-10-30 10:16:51:967,1446171411967.0 
-0.923,0.1173,11.9363,0.1019,0.2157,9.8038,0.1527,-0.0195,-0.2529,-30.4,2.5,-44.2,1.437104106,-1.26,-0.6,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,191210,2015-10-30 10:16:52:086,1446171412086.0 
0.9062,-0.17,10.3777,0.1062,0.41,9.7975,-0.1967,-0.2431,-0.3189,-30.3,1.8,-44.1,1.441118363,-2.4,-0.62,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,191296,2015-10-30 10:16:52:172,1446171412172.0 
-0.0802,0.1377,9.4954,0.0273,0.1817,9.8049,-0.2602,0.3152,-0.3677,-30.1,0.8,-43.9,1.510058869,-1.06,-0.16,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,191397,2015-10-30 10:16:52:273,1446171412273.0 
-0.3639,0.1293,9.6271,0.0131,0.1011,9.8061,-0.3323,-0.0171,-0.1197,-30,0.1,-43.7,1.543743723,-1.05,-0.13,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,191500,2015-10-30 10:16:52:376,1446171412376.0 
-0.7578,0.8487,8.7161,-0.0027,0.098,9.8062,0.0452,0.0428,-0.0415,-30,0,-43.6,1.556135561,-0.57,0.02,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,191601,2015-10-30 10:16:52:477,1446171412477.0 
-0.5423,0.5974,9.0489,-0.0083,0.1878,9.8048,0.0782,0,0.0293,-30,-0.2,-44.1,1.542871059,-1.09,0.06,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,191704,2015-10-30 10:16:52:580,1446171412580.0 
-1.2689,0.4118,10.161,-0.0653,0.3486,9.8002,0.2749,-0.0012,0.3543,-30,-0.1,-44.4,1.529955622,-1.62,0.34,36.814713,-119.74859,278.16,336.6579477,4.28,19.35484,100.93,17 / 17,191806,2015-10-30 10:16:52:682,1446171412682.0 
0.5567,-0.3508,12.8437,0.1002,0.1558,9.8049,-0.3189,0.0684,0.2541,-30.1,-0.1,-44.4,1.52681403,-1.7,-0.27,36.814713,-119.74859,278.16,336.6579477,4.28,19.35484,100.93,17 / 17,191907,2015-10-30 10:16:52:783,1446171412783.0 
-0.0874,0.4633,9.1554,0.2437,0.0088,9.8036,-0.259,-0.0244,-0.0147,-30.5,0.6,-43.7,1.524545102,-0.44,-1.27,36.814713,-119.74859,278.16,336.6579477,4.28,19.35484,100.93,17 / 17,192009,2015-10-30 10:16:52:885,1446171412885.0 
0.182,0.4094,8.2109,0.2476,-0.086,9.8031,-0.0794,-0.0819,-0.0464,-30.9,1.4,-43.4,1.550201442,0.5,-1.45,36.814713,-119.74859,278.16,336.6579477,4.28,19.35484,100.93,17 / 17,192112,2015-10-30 10:16:52:988,1446171412988.0 
-0.5854,1.2294,8.2899,0.2805,0.0125,9.8026,0.0525,-0.1002,-0.1442,-31.4,2.4,-43.1,1.504997414,0.04,-1.48,36.814713,-119.74859,278.16,336.6579477,4.28,19.35484,100.93,17 / 17,192213,2015-10-30 10:16:53:089,1446171413089.0 
-1.1253,-0.0994,12.7419,0.3207,0.1508,9.8002,0.1747,-0.0696,-0.2346,-31.8,2.3,-43.1,1.483529864,-0.88,-1.87,36.814713,-119.74859,278.16,336.6579477,4.28,19.35484,100.93,17 / 17,192316,2015-10-30 10:16:53:192,1446171413192.0 
1.3958,-0.6907,11.5628,0.3664,0.2714,9.796,0.1723,-0.0831,-0.0831,-31.9,1.6,-42.9,1.456651794,-1.95,-1.99,36.814713,-119.74859,278.16,336.6579477,4.28,19.35484,100.93,17 / 17,192418,2015-10-30 10:16:53:294,1446171413294.0 
0.5088,0.2969,6.8139,0.206,0.3767,9.7972,0.4362,0.0977,-0.0012,-32,0.6,-42.8,1.484926128,-2.2,-1.2,36.814713,-119.74859,278.16,336.6579477,4.28,19.35484,100.93,17 / 17,192519,2015-10-30 10:16:53:395,1446171413395.0 
0.1425,0.3172,9.2955,0.235,0.2849,9.7997,0.0293,0.0965,-0.0672,-32.1,0.1,-43,1.526115898,-1.8,-1.53,36.814713,-119.74859,278.16,336.6579477,4.28,19.35484,100.93,17 / 17,192621,2015-10-30 10:16:53:497,1446171413497.0 
-0.741,0.486,9.0441,0.2554,0.2962,9.7988,-0.0244,-0.0721,-0.1173,-32,0,-43,1.532573616,-1.55,-1.34,36.814713,-119.74859,278.16,336.6579477,4.28,19.35484,100.93,17 / 17,192723,2015-10-30 10:16:53:599,1446171413599.0 
0.0407,0.8715,9.1207,0.1472,0.4132,9.7968,0.1735,0.2175,0.1197,-32,-0.5,-43.1,1.51250233,-2.42,-0.86,36.814713,-119.74859,278.16,336.6579477,4.28,19.35484,100.93,17 / 17,192825,2015-10-30 10:16:53:701,1446171413701.0 
-0.6249,0.7961,11.3353,0.0762,0.6058,9.7876,0.2431,0.2712,0.2443,-31.8,-0.6,-43.1,1.526639497,-3.18,-0.45,36.814713,-119.74859,278.16,336.6579477,4.28,19.35484,100.93,17 / 17,192933,2015-10-30 10:16:53:809,1446171413809.0 
-0.0599,0.2574,9.8928,0.0778,0.3438,9.8003,-0.2028,-0.3311,0.204,-31.5,-0.7,-43.6,1.54356919,-2.39,-0.2,36.814713,-119.74859,278.16,336.6579477,4.28,19.35484,100.93,17 / 17,193030,2015-10-30 10:16:53:906,1446171413906.0 
-0.1652,0.3986,9.3913,0.3775,0.1612,9.7981,-0.1845,-0.325,0.0684,-31.7,0.1,-43.3,1.546885316,-0.94,-2.21,36.814713,-119.74859,278.16,336.6579477,4.28,19.35484,100.93,17 / 17,193132,2015-10-30 10:16:54:008,1446171414008.0 
-0.6584,0.8068,8.8298,0.3573,-0.0057,9.8001,-0.0415,-0.0782,-0.1295,-32,0.9,-42.9,1.538856801,0.03,-2.09,36.814713,-119.74859,278.16,336.6579477,4.28,19.35484,100.93,17 / 17,193234,2015-10-30 10:16:54:110,1446171414110.0 
-0.2059,1.0271,9.645,0.3549,0.0591,9.8,0.1185,0.0757,-0.0599,-32.6,1.9,-42.5,1.499063295,-0.35,-2.07,36.814713,-119.74859,278.16,336.6579477,4.28,19.35484,100.93,17 / 17,193336,2015-10-30 10:16:54:212,1446171414212.0 
-0.2239,0.401,11.5365,0.3552,0.2816,9.7962,0.1759,-0.1173,-0.1747,-32.8,2,-42.6,1.474977751,-1.34,-1.91,36.814713,-119.74859,278.16,336.6579477,4.28,19.35484,100.93,17 / 17,193438,2015-10-30 10:16:54:314,1446171414314.0 
0.5231,-0.3615,10.9403,0.3414,0.4385,9.7909,0.0049,-0.0464,-0.2639,-32.9,1.2,-42.7,1.47672308,-2.56,-2,36.814713,-119.74859,278.16,336.6579477,4.28,19.35484,100.93,17 / 17,193539,2015-10-30 10:16:54:415,1446171414415.0 
0.1808,-0.2239,9.6139,0.2371,0.3607,9.7971,0.0024,-0.044,-0.2089,-32.7,0.5,-42.8,1.489289451,-2.11,-1.39,36.814713,-119.74859,278.16,336.6579477,4.28,19.35484,100.93,17 / 17,193642,2015-10-30 10:16:54:518,1446171414518.0 
-0.1233,0.4657,8.3079,0.1948,0.0773,9.8044,-0.4728,0.1051,-0.27,-32.6,-0.3,-42.6,1.552295837,-0.78,-1.2,36.814713,-119.74859,278.16,336.6579477,4.28,19.35484,100.93,17 / 17,193743,2015-10-30 10:16:54:619,1446171414619.0 
-0.9649,0.498,9.1303,0.2213,0.0497,9.804,0.0806,-0.0232,0.0269,-32.4,-0.2,-42.8,1.567131135,-0.15,-1.3,36.814713,-119.74859,278.16,336.6579477,4.28,19.35484,100.93,17 / 17,193846,2015-10-30 10:16:54:722,1446171414722.0 
-0.2059,0.2969,10.2867,0.222,0.2555,9.8008,0.2456,0.0134,0.2627,-32.4,-0.2,-42.9,1.544267322,-1.08,-1.32,36.814713,-119.74859,278.16,336.6579477,4.28,19.35484,100.93,17 / 17,193947,2015-10-30 10:16:54:823,1446171414823.0 
0.006,0.8152,9.6726,0.1758,0.5695,9.7885,0.463,0.0794,0.2871,-32.4,-0.2,-42.8,1.499935959,-2.89,-1.23,36.814713,-119.74859,278.16,336.6579477,4.28,19.35484,100.93,17 / 17,194050,2015-10-30 10:16:54:926,1446171414926.0 
-0.7817,-0.4286,10.4196,0.2289,0.2574,9.8006,-0.2859,0.0806,0.2053,-32.5,-0.4,-42.6,1.533795347,-1.5,-1.34,36.814713,-119.74859,278.16,336.6579477,4.28,19.35484,100.93,17 / 17,194151,2015-10-30 10:16:55:027,1446171415027.0 
-0.0994,0.3316,9.2572,0.4362,0.1849,9.7952,-0.248,-0.0562,0.033,-32.9,0.2,-42.4,1.544441855,-1.08,-2.55,36.814713,-119.74859,278.16,336.6579477,4.28,19.35484,100.93,17 / 17,194254,2015-10-30 10:16:55:130,1446171415130.0 
-0.3711,0.6728,8.8705,0.4473,0.0751,9.7962,0.0232,0.0379,-0.1454,-33.2,0.8,-42.1,1.527512161,-0.45,-2.64,36.814713,-119.74859,278.16,336.6579477,4.28,19.35484,100.93,17 / 17,194356,2015-10-30 10:16:55:232,1446171415232.0 
-0.0036,0.7614,8.989,0.4166,0.1845,9.7961,0.1124,0.0049,-0.099,-33.6,1.5,-41.9,1.483529864,-1.08,-2.44,36.814713,-119.74859,278.16,336.6579477,4.28,19.35484,100.93,17 / 17,194458,2015-10-30 10:16:55:334,1446171415334.0 
-0.3244,-0.2119,11.8764,0.508,0.3062,9.7887,0.1393,-0.1527,-0.1747,-33.7,1.3,-41.7,1.50237942,-1.57,-2.66,36.814713,-119.74859,278.16,336.6579477,4.28,19.35484,100.93,17 / 17,194560,2015-10-30 10:16:55:436,1446171415436.0 
-0.2107,-1.1648,12.821,0.5169,0.1661,9.7916,-0.4643,0.4349,-0.3543,-33.9,0.5,-41.7,1.495049037,-1.8,-3.52,36.814713,-119.74859,278.16,336.6579477,4.28,19.35484,100.93,17 / 17,194663,2015-10-30 10:16:55:539,1446171415539.0 
0.2179,0.2143,7.8254,0.359,0.2152,9.7977,0.2737,0.0501,-0.0538,-34,0.2,-42,1.548281579,-0.97,-2.17,36.814713,-119.74859,278.16,336.6579477,4.28,19.35484,100.93,17 / 17,194763,2015-10-30 10:16:55:639,1446171415639.0 
0.1915,0.6309,7.9356,0.3314,0.1134,9.8004,0.0012,0.0501,-0.0794,-33.8,0,-42.4,1.555437429,-0.66,-1.94,36.814713,-119.74859,278.16,336.6579477,4.28,19.35484,100.93,17 / 17,194866,2015-10-30 10:16:55:742,1446171415742.0 
-0.0096,1.0295,7.9428,0.1837,0.1344,9.804,0.1038,0.121,0.1112,-33.3,-0.1,-42.9,1.552295837,-0.79,-1.07,36.814713,-119.74859,278.16,336.6579477,4.28,19.35484,100.93,17 / 17,194967,2015-10-30 10:16:55:843,1446171415843.0 
-0.3268,0.1556,10.7715,0.1355,0.1055,9.8051,0.1637,-0.066,0.2957,-33,-0.2,-42.8,1.556833693,-0.59,-0.79,36.814713,-119.74859,278.16,336.6579477,4.28,19.35484,100.93,17 / 17,195070,2015-10-30 10:16:55:946,1446171415946.0 
0.5171,-0.334,10.9595,0.1881,0.3305,9.7993,0.3152,0.0672,0.3702,-32.7,-0.2,-42.9,1.5250687,-1.93,-1.1,36.814713,-119.74859,278.16,336.6579477,4.28,19.35484,100.93,17 / 17,195173,2015-10-30 10:16:56:049,1446171416049.0 
-0.5195,-0.0563,9.7887,0.2652,0.1602,9.8018,0.2187,0.0709,0.4924,-32.7,0.1,-42.8,1.551946771,-0.78,-1.75,36.814713,-119.74859,278.16,336.6579477,4.28,19.35484,100.93,17 / 17,195273,2015-10-30 10:16:56:149,1446171416149.0 
-0.5279,0.1832,8.9316,0.4283,0.1927,9.7954,-0.2053,0.0721,0.0122,-33,0.8,-42.7,1.510582468,-1.13,-2.5,36.814713,-119.74859,278.16,336.6579477,4.28,19.35484,100.93,17 / 17,195375,2015-10-30 10:16:56:251,1446171416251.0 
-0.6225,0.559,8.6443,0.3515,0.0653,9.8001,-0.0611,0.0574,0.0049,-33.3,1.4,-42.6,1.528559359,-0.42,-2.23,36.814713,-119.74859,278.16,336.6579477,4.28,19.35484,100.93,17 / 17,195477,2015-10-30 10:16:56:353,1446171416353.0 
0.0515,0.9888,9.1363,0.3088,0.1278,9.801,0.0941,-0.0147,-0.0354,-33.2,1.8,-42.7,1.489638517,-0.75,-1.8,36.814713,-119.74859,278.16,336.6579477,4.28,19.35484,100.93,17 / 17,195580,2015-10-30 10:16:56:456,1446171416456.0 
-0.5698,-0.255,12.5097,0.327,0.2139,9.7989,0.2236,0.1429,-0.1808,-33.2,1.8,-42.9,1.482482667,-1.05,-1.67,36.814713,-119.74859,278.16,336.6579477,4.28,19.35484,100.93,17 / 17,195682,2015-10-30 10:16:56:558,1446171416558.0 
-0.656,-0.8966,12.1506,0.1941,0.0836,9.8044,-0.2236,-0.0269,-0.1869,-33.1,1.3,-42.8,1.510407935,-1.22,-1.4,36.814713,-119.74859,278.16,336.6579477,4.28,19.35484,100.93,17 / 17,195784,2015-10-30 10:16:56:660,1446171416660.0 
0.3687,0.328,7.7644,0.1078,0.0871,9.8057,0.121,-0.0232,-0.0024,-33,1.1,-43,1.537111472,-0.12,-0.64,36.814713,-119.74859,278.16,336.6579477,4.28,19.35484,100.93,17 / 17,195885,2015-10-30 10:16:56:761,1446171416761.0 
-0.3268,0.4633,8.1989,0.1304,-0.1296,9.8049,-0.1393,0.0244,-0.1075,-32.7,0.9,-43.3,1.552644903,0.55,-0.72,36.814713,-119.74859,278.16,336.6579477,4.28,19.35484,100.93,17 / 17,195988,2015-10-30 10:16:56:864,1446171416864.0 
-0.3065,0.559,9.3494,0.1495,-0.1826,9.8038,0.0892,0.0024,0.1332,-32.5,1.4,-43.4,1.564687674,1.07,-0.87,36.814713,-119.74859,278.16,336.6579477,4.28,19.35484,100.93,17 / 17,196090,2015-10-30 10:16:56:966,1446171416966.0 
-0.5878,-0.1748,11.6346,0.1051,-0.0912,9.8057,0.0305,0.0464,0.1271,-32.5,1.7,-42.9,1.524021503,0.7,-0.7,36.814713,-119.74859,278.16,336.6579477,4.28,19.35484,100.93,17 / 17,196191,2015-10-30 10:16:57:067,1446171417067.0 
0.0192,-1.2438,10.7751,0.0597,0.249,9.8033,-0.0244,-0.1014,0.2468,-32.6,1.9,-43,1.476548547,-1.46,-0.35,36.814713,-119.74859,278.16,336.6579477,4.28,19.35484,100.93,17 / 17,196293,2015-10-30 10:16:57:169,1446171417169.0 
-0.1724,0.1999,8.1798,0.1314,0.1265,9.805,0.2162,-0.2541,0.2981,-32.7,2,-42.9,1.502728486,-0.27,-0.95,36.814713,-119.74859,278.16,336.6579477,4.28,19.35484,100.93,17 / 17,196395,2015-10-30 10:16:57:271,1446171417271.0 
-0.1197,0.2789,8.9651,0.302,0.0662,9.8018,-0.1857,-0.0269,-0.0171,-32.9,2.3,-43,1.498365163,-0.39,-1.76,36.814713,-119.74859,278.16,336.6579477,4.28,19.35484,100.93,17 / 17,196497,2015-10-30 10:16:57:373,1446171417373.0 
-0.7195,0.3879,9.1638,0.3115,0.079,9.8014,0.0696,0.0721,-0.0318,-33.1,2.6,-42.8,1.470963494,-0.21,-1.92,36.814713,-119.74859,278.16,336.6579477,4.28,19.35484,100.93,17 / 17,196599,2015-10-30 10:16:57:475,1446171417475.0 
0.0946,1.0786,9.4547,0.3657,0.2826,9.7958,0.1857,-0.1429,-0.1552,-33.4,2.4,-42.4,1.467821901,-1.65,-2.14,36.814713,-119.74859,278.16,336.6579477,4.28,19.35484,100.93,17 / 17,196701,2015-10-30 10:16:57:577,1446171417577.0 
-0.4345,0.3376,11.4778,0.4602,0.5092,9.7826,0.2285,-0.0794,-0.2957,-33.6,2,-42.2,1.451241273,-2.42,-2.73,36.814713,-119.74859,278.16,336.6579477,4.28,19.35484,100.93,17 / 17,196804,2015-10-30 10:16:57:680,1446171417680.0 
-0.8811,-0.571,11.3258,0.2688,0.3689,9.796,-0.4191,0.4276,-0.3738,-33.5,0.7,-42.2,1.488940385,-2.16,-1.57,36.814713,-119.74859,278.16,336.6579477,4.28,19.35484,100.93,17 / 17,196906,2015-10-30 10:16:57:782,1446171417782.0 
-0.0766,0.2191,9.3841,0.129,0.2678,9.8021,-0.38,-0.1002,-0.11,-33.1,0,-42.5,1.535017077,-1.57,-0.75,36.814713,-119.74859,278.16,336.6579477,4.28,19.35484,100.93,17 / 17,197008,2015-10-30 10:16:57:884,1446171417884.0 
-0.2837,0.8583,8.3905,0.1775,0.0624,9.8048,-0.0696,0.0354,0.0183,-32.9,0,-42.9,1.562244213,-0.36,-1.04,36.814713,-119.74859,278.16,336.6579477,4.28,19.35484,100.93,17 / 17,197110,2015-10-30 10:16:57:986,1446171417986.0 
-0.2286,0.6249,9.7504,0.216,0.0399,9.8042,0.0293,-0.121,0.0916,-32.9,0.5,-42.7,1.53396988,-0.23,-1.26,36.814713,-119.74859,278.16,336.6579477,4.28,19.35484,100.93,17 / 17,197211,2015-10-30 10:16:58:087,1446171418087.0 
-0.4417,-0.1437,11.9554,0.1904,0.1136,9.8041,0.226,0.0538,0.2663,-33,0.9,-42.4,1.533097215,-0.28,-1.19,36.814713,-119.74859,278.16,336.6579477,4.28,19.35484,100.93,17 / 17,197313,2015-10-30 10:16:58:189,1446171418189.0 
0.3124,-1.3886,13.0568,0.2566,0.2735,9.7995,-0.6072,-0.4264,-0.0709,-33,1.1,-42.4,1.502030354,-1.6,-1.5,36.814713,-119.74859,278.16,336.6579477,4.28,19.35484,100.93,17 / 17,197415,2015-10-30 10:16:58:291,1446171418291.0 
-0.2251,0.7434,7.4196,0.3209,0.082,9.8011,0.1808,0.248,0.3115,-33.2,1.4,-42.5,1.531875484,-0.33,-1.32,36.814713,-119.74859,278.16,336.6579477,4.28,19.35484,100.93,17 / 17,197518,2015-10-30 10:16:58:394,1446171418394.0 
-0.3256,0.2071,9.7815,0.4426,-0.0416,9.7966,-0.1234,-0.077,0.0208,-33.4,2.1,-42.6,1.508837138,0.09,-2.48,36.814713,-119.74859,278.16,336.6579477,4.28,19.35484,100.93,17 / 17,197619,2015-10-30 10:16:58:495,1446171418495.0 
-0.6476,0.6536,7.9631,0.3941,0.0926,9.7983,0.1796,0.0147,-0.033,-33.8,2.6,-42.3,1.471487092,-0.27,-2.43,36.814713,-119.74859,278.16,336.6579477,4.28,19.35484,100.93,17 / 17,197721,2015-10-30 10:16:58:597,1446171418597.0 
-0.4597,0.4142,10.3262,0.3998,0.2175,9.7961,0.0977,0.0122,-0.1051,-33.9,2.6,-42.3,1.448623279,-1.27,-2.34,36.814713,-119.74859,278.16,336.6579477,4.28,19.35484,100.93,17 / 17,197824,2015-10-30 10:16:58:700,1446171418700.0 
0.0503,-0.1903,10.5357,0.5837,0.4,9.7811,0.3103,-0.1442,-0.1393,-34.1,2,-42.1,1.450717674,-2.34,-3.42,36.814713,-119.74859,278.16,336.6579477,4.28,19.35484,100.93,17 / 17,197926,2015-10-30 10:16:58:802,1446171418802.0 
0.1676,0.0227,8.1654,0.3587,0.253,9.7968,0.1955,0.1613,0.0403,-34,0.9,-42,1.505695546,-1.48,-2.1,36.814713,-119.74859,278.16,336.6579477,4.28,19.35484,100.93,17 / 17,198028,2015-10-30 10:16:58:904,1446171418904.0 
0.6321,0.2083,8.6706,0.4101,0.1719,9.7966,-0.2236,-0.1112,0.0476,-34.1,0.6,-41.7,1.516167521,-1,-2.4,36.814713,-119.74859,278.16,336.6579477,4.28,19.35484,100.93,17 / 17,198130,2015-10-30 10:16:59:006,1446171419006.0 
0.3089,0.8607,8.2744,0.4956,-0.0531,9.794,-0.0464,-0.0147,-0.0281,-34,1.1,-41.8,1.546885316,0.31,-2.9,36.814713,-119.74859,278.16,336.6579477,4.28,19.35484,100.93,17 / 17,198232,2015-10-30 10:16:59:108,1446171419108.0 
0.176,1.0355,9.1686,0.4456,-0.1316,9.7956,-0.1258,0.121,-0.0794,-34.1,1.3,-41.9,1.552295837,0.54,-2.87,36.814713,-119.74859,278.16,336.6579477,4.28,19.35484,100.93,17 / 17,198335,2015-10-30 10:16:59:211,1446171419211.0 
0.0778,0.5866,12.3672,0.4406,-0.1011,9.7962,0.3873,0.0977,0.3067,-34.1,1.8,-42.1,1.522450707,0.59,-2.57,36.814713,-119.74859,278.16,336.6579477,4.28,19.35484,100.93,17 / 17,198437,2015-10-30 10:16:59:313,1446171419313.0 
0.079,-1.4114,12.5169,0.5608,0.0188,9.7906,-0.1833,-0.358,-0.0354,-34,1.7,-42,1.493303708,-0.66,-2.45,36.814713,-119.74859,278.16,336.6579477,4.28,19.35484,100.93,17 / 17,198538,2015-10-30 10:16:59:414,1446171419414.0 
-0.1568,0.2801,9.5086,0.5868,-0.0359,9.789,0.16,-0.2431,0.1417,-34,1.8,-42.1,1.518960048,0.47,-3.2,36.814713,-119.74859,278.16,336.6579477,4.28,19.35484,100.93,17 / 17,198641,2015-10-30 10:16:59:517,1446171419517.0 
-0.3316,0.0096,9.2009,0.6042,-0.0651,9.7878,0.1173,-0.0049,0.0171,-34.3,2.1,-41.9,1.518960048,0.49,-3.59,36.814713,-119.74859,278.16,336.6579477,4.28,19.35484,100.93,17 / 17,198742,2015-10-30 10:16:59:618,1446171419618.0 
-0.0575,0.8116,7.926,0.4705,0.1539,9.7941,0.2993,0.2285,0.0489,-34.4,2.4,-41.9,1.487020523,-0.9,-2.75,36.814713,-119.74859,278.16,336.6579477,4.28,19.35484,100.93,17 / 17,198843,2015-10-30 10:16:59:719,1446171419719.0 
-0.3891,0.0299,9.5792,0.3586,0.3046,9.7954,0.1833,0.0391,-0.1466,-34.3,2.1,-41.9,1.475326817,-1.44,-2.36,36.814713,-119.74859,278.16,336.6579477,4.28,19.35484,100.93,17 / 17,198946,2015-10-30 10:16:59:822,1446171419822.0 
1.919,-0.2705,9.979,0.4443,0.6167,9.7772,-0.1503,-0.2199,-0.2382,-34,1.1,-42.1,1.457698991,-3.55,-2.2,36.814713,-119.74859,278.16,336.6579477,4.28,19.35484,100.93,17 / 17,199047,2015-10-30 10:16:59:923,1446171419923.0 
0.3567,0.6081,7.6483,0.2457,0.3987,9.7955,-0.1332,-0.2456,-0.055,-33.7,0.3,-42.3,1.51791285,-2.33,-1.44,36.814713,-119.74859,278.16,336.6579477,4.28,19.35484,100.93,17 / 17,199150,2015-10-30 10:17:00:026,1446171420026.0 
0.8128,0.8152,8.5796,0.4089,0.0998,9.7976,-0.4423,-0.0929,-0.0464,-33.7,0,-42.5,1.557182759,-0.58,-2.39,36.814713,-119.74859,278.16,336.6579477,4.28,19.35484,100.93,17 / 17,199251,2015-10-30 10:17:00:127,1446171420127.0 
-0.3136,0.4082,9.2703,0.5378,-0.0582,9.7917,-0.0208,-0.0464,0.0415,-33.8,0.3,-42.4,1.578999374,0.34,-3.14,36.814713,-119.74859,278.16,336.6579477,4.28,19.35484,100.93,17 / 17,199357,2015-10-30 10:17:00:233,1446171420233.0 
0.3352,0.6333,9.809,0.5605,-0.0125,9.7906,0.0586,0.0977,0.077,-34.1,0.9,-42,1.540776664,0.07,-3.47,36.814713,-119.74859,278.16,336.6579477,4.28,19.35484,100.93,17 / 17,199456,2015-10-30 10:17:00:332,1446171420332.0 
